Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2024-04-01,8c44429888,Mortgage,88e64eb06e,ab4248a30b,,-2411.91,2b65211a3d,2024-04
2024-04-01,7396b42ab4,Mortgage,7eee1cc2e8,f253aff4fe,,-5546.26,,2024-04
2024-04-01,b31c19fc35,Restaurants & Bars,091dc3c9df,4a056d78b4,,-75.99,,2024-04
2024-04-01,b31c19fc35,Restaurants & Bars,091dc3c9df,ad9f57ffa0,,-41.12,,2024-04
2024-04-01,3cfbdbc3ba,Taxi & Ride Shares,091dc3c9df,4fce7e6d4f,,40.9,,2024-04
2024-04-01,121730bd61,Gifts,091dc3c9df,a54f6f3782,,13.32,,2024-04
2024-04-01,55a445ebd3,Medical,091dc3c9df,976e5d80be,,-2435.3,,2024-04
2024-04-01,4eb3810fec,Shopping,091dc3c9df,48a3e8efc7,,-15.95,,2024-04
2024-04-01,fdac178f7f,Gas,e64837650f,97e9b6e280,,-46.15,,2024-04
2024-03-31,e536c59374,Interest,88e64eb06e,e536c59374,,-4.55,2b65211a3d,2024-03
2024-03-31,e536c59374,Interest,e62efd6dc7,e536c59374,,-41.11,,2024-03
2024-03-31,e536c59374,Interest,7eee1cc2e8,e536c59374,,24.13,,2024-03
2024-03-31,e536c59374,Interest,d1e955ab49,e536c59374,,34.35,,2024-03
2024-03-31,e536c59374,Interest,927d020154,e536c59374,,7.86,,2024-03
2024-03-31,bd194199fe,Transfer,927d020154,de8de12f43,,-57.92,,2024-03
2024-03-30,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-126.21,,2024-03
2024-03-30,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,31.59,,2024-03
2024-03-30,44a41bce22,Transfer,e62efd6dc7,2ac2062eb7,,4558.9,,2024-03
2024-03-30,5fd6e8aa07,Transfer,7eee1cc2e8,d95b433502,,-4512.63,,2024-03
2024-03-30,bd194199fe,Transfer,7eee1cc2e8,0594dbee71,,-53.86,,2024-03
2024-03-30,bd194199fe,Transfer,927d020154,346c8555a6,,-324.52,,2024-03
2024-03-29,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,29.6,,2024-03
2024-03-28,ab0d99c9d9,Shopping,ba01bbfb25,485d80bb9e,,18.26,,2024-03
2024-03-28,4dbdc0d533,Financial Fees,5d93511ebd,bd8324a33e,,-70.0,,2024-03
2024-03-28,b1839efee8,Transfer,5d93511ebd,49860dde48,,-50.08,,2024-03
2024-03-28,2d767ba63e,Property Tax,88e64eb06e,4d300674fe,,-597.28,2b65211a3d,2024-03
2024-03-28,c4322c0011,Transfer,e62efd6dc7,a8028eee63,,-2442.06,,2024-03
2024-03-28,bd194199fe,Transfer,7eee1cc2e8,01d0e6b466,,4447.95,,2024-03
2024-03-28,6901b289b7,Credit Card Payment,7eee1cc2e8,2a82ecc054,,-2027.88,,2024-03
2024-03-28,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,1279.72,,2024-03
2024-03-28,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,2502.88,,2024-03
2024-03-28,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-2532.18,,2024-03
2024-03-28,44a41bce22,Transfer,927d020154,0d265da3d4,,2569.38,,2024-03
2024-03-28,c95698aa2a,Work-Other,e64837650f,8dd2473b43,,-197.22,8a06f48066,2024-03
2024-03-28,3883a98984,Restaurants & Bars,e64837650f,1a0d026c57,,-124.31,,2024-03
2024-03-28,7048f38b33,Credit Card Payment,aa0b34db45,7048f38b33,,478.75,,2024-03
2024-03-27,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,6811.31,,2024-03
2024-03-27,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1271.68,,2024-03
2024-03-27,718d27b845,Paychecks,927d020154,b026070420,,2714.29,,2024-03
2024-03-27,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-521.2,,2024-03
2024-03-26,e339a5ba73,Groceries,091dc3c9df,93a200b634,,-155.79,,2024-03
2024-03-25,c879ba230a,Medical,ba01bbfb25,98609fd0e6,,-157.91,,2024-03
2024-03-25,6348fe35ad,Groceries,ba01bbfb25,16b02fef28,,-7.19,,2024-03
2024-03-25,4a26c23388,Restaurants & Bars,ba01bbfb25,f96a5ea8b1,,-121.71,,2024-03
2024-03-25,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,47.71,,2024-03
2024-03-25,0651f65593,Clothing,ba01bbfb25,d4e3f438d1,,-94.3,,2024-03
2024-03-25,1cff02b9cd,Restaurants & Bars,ba01bbfb25,46871f6e6c,,-29.8,,2024-03
2024-03-25,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-755.97,,2024-03
2024-03-25,3cfbdbc3ba,Taxi & Ride Shares,091dc3c9df,383fc914b7,,-81.67,,2024-03
2024-03-25,3cfbdbc3ba,Taxi & Ride Shares,091dc3c9df,75accf92b0,,-94.62,,2024-03
2024-03-25,b740e00330,Personal Care,091dc3c9df,9082191cd9,,-52.7,,2024-03
2024-03-25,fe92c8b8d2,Public Transit,091dc3c9df,a39a23ae54,,-182.26,,2024-03
2024-03-25,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,199.72,,2024-03
2024-03-25,09274aa77e,Medical,091dc3c9df,13d9b47d4f,,-45.69,,2024-03
2024-03-25,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,11.34,,2024-03
2024-03-25,d9bc2c875a,Entertainment & Recreation,091dc3c9df,7015c06cad,,-99.0,,2024-03
2024-03-25,f223faa96f,Cloud Services,091dc3c9df,8a1374b1b0,,-72.61,,2024-03
2024-03-25,bd194199fe,Transfer,927d020154,bf087914e5,,-127.77,,2024-03
2024-03-24,75ca7674bc,Gifts,e64837650f,69c94b92aa,,-199.72,,2024-03
2024-03-24,49d2dc07ac,Shopping,aa0b34db45,977c4e0cbe,,70.98,,2024-03
2024-03-24,07b9fafa05,Phone,927d020154,1303d58ee0,,-104.49,,2024-03
2024-03-23,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-190.19,,2024-03
2024-03-22,bf7ed304ac,Transfer,3e9d633708,58fd79b494,,-15264.07,,2024-03
2024-03-22,bf7ed304ac,Transfer,3e9d633708,58fd79b494,,-13722.3,,2024-03
2024-03-22,291be4812f,Child Care,927d020154,82908fb371,,-897.24,,2024-03
2024-03-22,cda93fe6f1,Health Insurance,927d020154,cdf20e1588,,209.82,,2024-03
2024-03-22,22c072efe5,Restaurants & Bars,091dc3c9df,3235447e36,,-49.98,,2024-03
2024-03-22,92fea114e2,Paramedical,091dc3c9df,fcdac54162,,-172.76,,2024-03
2024-03-22,bd194199fe,Restaurants & Bars,7eee1cc2e8,fa78bb78a0,,91.07,,2024-03
2024-03-22,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-129.47,,2024-03
2024-03-21,daf445be13,Restaurants & Bars,ba01bbfb25,8008123665,,-30.92,,2024-03
2024-03-21,03879b3ed9,Shopping,ba01bbfb25,5b8488d8f4,,7.17,,2024-03
2024-03-21,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-104.7,,2024-03
2024-03-21,ff8738ddb4,Coffee Shops,091dc3c9df,f18b600135,,56.74,,2024-03
2024-03-21,64e7956134,Clothing,091dc3c9df,a5051295f9,,-171.83,,2024-03
2024-03-21,ce5d234d3b,Clothing,091dc3c9df,bd5f02a63c,,-36.73,,2024-03
2024-03-20,6ac6780f18,Pets,ba01bbfb25,4167bf54c3,,-107.59,,2024-03
2024-03-20,a7626a8b4b,Coffee Shops,ba01bbfb25,c17346a20b,,-6.09,,2024-03
2024-03-20,dab583a682,Restaurants & Bars,091dc3c9df,67b55b3472,,7.32,,2024-03
2024-03-20,7f4e728aa5,Clothing,091dc3c9df,299b54ce20,,-198.54,,2024-03
2024-03-20,cc76b2e721,Pet Food & Supplies,aa0b34db45,cc76b2e721,,-134.27,,2024-03
2024-03-20,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,115.22,,2024-03
2024-03-19,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-61.59,,2024-03
2024-03-19,a583d16ad8,Restaurants & Bars,091dc3c9df,7767c50352,,-16.09,,2024-03
2024-03-19,cb129306bc,Clothing,091dc3c9df,5f936b20b7,,-15.99,,2024-03
2024-03-19,1b95eed743,Clothing,091dc3c9df,32b4928ba7,,-146.99,,2024-03
2024-03-19,75ca7674bc,Clothing,e64837650f,69c94b92aa,,171.49,,2024-03
2024-03-18,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-14.81,,2024-03
2024-03-18,c7c06c3dcf,Groceries,ba01bbfb25,dfcd143596,,-96.56,,2024-03
2024-03-18,474ed984e3,Financial Fees,3e9d633708,13f58d55b7,,-27.7,,2024-03
2024-03-18,8f92841fbe,Transfer,3e9d633708,3e6c2d06e7,,509.34,,2024-03
2024-03-18,da0646ed30,Gas & Electric,7eee1cc2e8,cba3620a50,,-204.27,,2024-03
2024-03-18,ff8738ddb4,Coffee Shops,091dc3c9df,f18b600135,,0.67,,2024-03
2024-03-18,18f19d75ea,Shopping,091dc3c9df,4eba4027a2,,-19.28,,2024-03
2024-03-18,df9af7b05f,Restaurants & Bars,091dc3c9df,a8b6512ba9,,-34.01,,2024-03
2024-03-18,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-32.92,,2024-03
2024-03-18,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-48.44,,2024-03
2024-03-18,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,56.19,,2024-03
2024-03-18,c95698aa2a,Work-Other,e64837650f,8dd2473b43,,-12.68,8a06f48066,2024-03
2024-03-17,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-89.48,,2024-03
2024-03-17,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,21.43,,2024-03
2024-03-15,362322d50d,Software,ba01bbfb25,e7be0a77dd,,-57.63,,2024-03
2024-03-15,e95c350387,Internet & Cable,ba01bbfb25,e2d89153e9,,-66.5,,2024-03
2024-03-15,7048f38b33,Transfer,aa0b34db45,7048f38b33,,418.79,,2024-03
2024-03-15,7a5492ac0f,Property Tax,7eee1cc2e8,7eb6bd6fd5,,-907.18,,2024-03
2024-03-15,914732b9dd,Transfer,927d020154,5494aa9eb1,,-261.46,,2024-03
2024-03-15,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,1767.93,,2024-03
2024-03-14,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,5940.47,,2024-03
2024-03-14,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1791.37,,2024-03
2024-03-14,67713def09,Transfer,927d020154,bcbbbd920a,,969.62,,2024-03
2024-03-14,718d27b845,Paychecks,927d020154,b026070420,,2766.95,,2024-03
2024-03-14,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-416.48,,2024-03
2024-03-14,68190889a2,Service Fee,e64837650f,7c899f6a7e,,-36.36,,2024-03
2024-03-14,595fd085df,Financial Fees,e64837650f,93d155fc44,,-277.24,,2024-03
2024-03-14,7c1d78040d,Coffee Shops,ba01bbfb25,2f0d1fd3ae,,-26.17,,2024-03
2024-03-14,45ea364aad,Shopping,ba01bbfb25,618a206f0e,,-175.28,,2024-03
2024-03-14,746010e8cb,Shopping,ba01bbfb25,4219ddaad6,,-93.84,,2024-03
2024-03-13,4e3aac0b80,Credit Card Payment,3e9d633708,7ca27c031c,,764.76,,2024-03
2024-03-13,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-188.35,,2024-03
2024-03-13,179adb44b1,Transfer,d1e955ab49,1dfd583178,,32.06,,2024-03
2024-03-13,2650941d2b,Restaurants & Bars,091dc3c9df,9f8604b307,,8.4,,2024-03
2024-03-13,3137fbea7f,Fitness,091dc3c9df,1999866d97,,-9.24,,2024-03
2024-03-13,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-132.8,,2024-03
2024-03-13,959a55389f,Clothing,091dc3c9df,349c5c8d95,,-65.28,,2024-03
2024-03-13,959a55389f,Clothing,091dc3c9df,349c5c8d95,,-70.78,,2024-03
2024-03-11,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-55.82,,2024-03
2024-03-11,fdac178f7f,Gas,ba01bbfb25,5f333dae00,,-114.55,,2024-03
2024-03-11,b54271b7d2,Restaurants & Bars,ba01bbfb25,c1fdc3f513,,-74.23,,2024-03
2024-03-11,a06af75558,Work-Food&Dining,ba01bbfb25,298b009ee8,,-27.07,8a06f48066,2024-03
2024-03-11,462cd98f0b,Sporting Goods,ba01bbfb25,5928a13a13,,-0.99,,2024-03
2024-03-11,36afcd90eb,Restaurants & Bars,e64837650f,cb707a325a,,-198.84,,2024-03
2024-03-11,7048f38b33,Credit Card Payment,aa0b34db45,7048f38b33,,1054.09,,2024-03
2024-03-11,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-693.45,,2024-03
2024-03-11,914732b9dd,Transfer,927d020154,5494aa9eb1,,-44.28,,2024-03
2024-03-11,2c46d6367a,Shopping,091dc3c9df,7d31a57a32,,16.48,,2024-03
2024-03-11,dab583a682,Restaurants & Bars,091dc3c9df,67b55b3472,,57.31,,2024-03
2024-03-11,ad1a517399,Fitness,091dc3c9df,ee5d4d740f,,-35.2,,2024-03
2024-03-11,1fb2b91e5e,Cloud Services,091dc3c9df,9477f95aac,,-105.89,,2024-03
2024-03-10,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-50.3,,2024-03
2024-03-10,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-70.96,,2024-03
2024-03-10,44a41bce22,Transfer,e62efd6dc7,c7a95c284a,,935.89,,2024-03
2024-03-10,c4322c0011,Transfer,e62efd6dc7,a8028eee63,,-974.63,,2024-03
2024-03-10,ea9ddaa873,Transfer,7eee1cc2e8,6c9d757e29,,-938.74,,2024-03
2024-03-10,44a41bce22,Transfer,927d020154,0d265da3d4,,1028.3,,2024-03
2024-03-10,888eef24db,Other Income,927d020154,ef1dadb13b,,42.22,,2024-03
2024-03-10,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-903.46,,2024-03
2024-03-09,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,5.32,,2024-03
2024-03-09,bd194199fe,Transfer,927d020154,6b845e4dae,,-195.07,,2024-03
2024-03-09,9260d62d07,Entertainment & Recreation,e64837650f,4179d7482d,,43.55,,2024-03
2024-03-08,291be4812f,Child Care,927d020154,82908fb371,,-852.06,,2024-03
2024-03-08,2f186eb38a,Fitness,ba01bbfb25,9eba66476e,,2.11,,2024-03
2024-03-07,c879ba230a,Medical,091dc3c9df,c879ba230a,,-73.59,,2024-03
2024-03-07,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,34.91,,2024-03
2024-03-07,7c1d78040d,Coffee Shops,ba01bbfb25,2f0d1fd3ae,,40.26,,2024-03
2024-03-06,9260d62d07,Entertainment & Recreation,e64837650f,e3780388d4,,-120.9,,2024-03
2024-03-06,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-66.03,,2024-03
2024-03-06,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-34.76,,2024-03
2024-03-06,0f74bea77a,Sporting Goods,aa0b34db45,0f74bea77a,,-978.63,,2024-03
2024-03-06,171e099696,Fitness,091dc3c9df,ae315c2260,,-104.55,,2024-03
2024-03-06,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-12.39,,2024-03
2024-03-05,4e3aac0b80,Credit Card Payment,3e9d633708,f5145ce740,,665.53,,2024-03
2024-03-05,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-9.43,,2024-03
2024-03-05,aeea6e022f,Public Transit,ba01bbfb25,c9691670c0,,-74.77,,2024-03
2024-03-05,e999a0db43,Public Transit,ba01bbfb25,2267bb1744,,6.4,,2024-03
2024-03-05,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,27.17,,2024-03
2024-03-05,9511c99a24,Clothing,e64837650f,cdf633b891,,-173.95,,2024-03
2024-03-04,e2c2581816,Credit Card Payment,7eee1cc2e8,c7031856b4,,-8045.85,,2024-03
2024-03-04,b31c19fc35,Restaurants & Bars,091dc3c9df,ad9f57ffa0,,-81.38,,2024-03
2024-03-04,429246ef6d,Personal Care,091dc3c9df,9d7a00022c,,-316.22,,2024-03
2024-03-04,a963503bb8,Groceries,091dc3c9df,ba25997bf7,,-7.89,,2024-03
2024-03-04,915ef4bad5,Cloud Services,091dc3c9df,53fa0ba12f,,-101.54,,2024-03
2024-03-04,981d3e3bff,Groceries,ba01bbfb25,d6850d4acd,,47.01,,2024-03
2024-03-04,2f186eb38a,Fitness,ba01bbfb25,9eba66476e,,28.97,,2024-03
2024-03-04,4948038ec8,Restaurants & Bars,ba01bbfb25,3fed2e8414,,10.29,,2024-03
2024-03-04,42c76117f8,Coffee Shops,ba01bbfb25,b97f2c22b0,,-26.96,,2024-03
2024-03-04,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-23.54,,2024-03
2024-03-04,aed09636e8,Phone,ba01bbfb25,94fdb46168,,-53.32,,2024-03
2024-03-04,49d2dc07ac,Shopping,ba01bbfb25,49d2dc07ac,,-68.2,,2024-03
2024-03-03,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-25.15,,2024-03
2024-03-03,7005c0064b,Entertainment & Recreation,e64837650f,7005c0064b,,-30.96,,2024-03
2024-03-03,49d2dc07ac,Shopping,e64837650f,09510e8ce0,,-61.57,,2024-03
2024-03-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-51.83,,2024-03
2024-03-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-82.98,,2024-03
2024-03-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-14.06,,2024-03
2024-03-02,f09f149fa2,Television,e64837650f,f09f149fa2,,6.6,,2024-03
2024-03-01,bf7ed304ac,Credit Card Payment,3e9d633708,58fd79b494,,-1444.52,,2024-03
2024-03-01,b4f298d113,Financial Fees,3e9d633708,bfaa64fe78,,126.22,,2024-03
2024-03-01,677bd0a28b,Financial & Legal Services,3e9d633708,3372919a5c,,55.58,,2024-03
2024-03-01,7396b42ab4,Mortgage,7eee1cc2e8,f253aff4fe,,-5592.4,,2024-03
2024-03-01,b81e4231ad,Work-Other,ba01bbfb25,19cfdf9031,,-29.86,8a06f48066,2024-03
2024-03-01,25718d27b8,Taxi & Ride Shares,ba01bbfb25,6310342421,,-182.7,,2024-03
2024-03-01,17ac416d90,Financial & Legal Services,ba01bbfb25,205e084408,,-43.43,,2024-03
2024-03-01,7048f38b33,Credit Card Payment,ba01bbfb25,c0eb4037af,,3937.5,,2024-03
2024-03-01,e95c350387,Phone,ba01bbfb25,e2d89153e9,,-125.13,,2024-03
2024-03-01,db944fbfb8,Groceries,ba01bbfb25,1470052059,,-166.85,,2024-03
2024-03-01,0edd76f865,Travel & Vacation,ba01bbfb25,c7271e02ed,,40.2,,2024-03
2024-03-01,010dec7d99,Home Improvement,ba01bbfb25,31f32da746,,-156.06,,2024-03
2024-03-01,49d2dc07ac,Shopping,e64837650f,09510e8ce0,,-110.97,,2024-03
2024-03-01,7048f38b33,Transfer,aa0b34db45,7048f38b33,,477.2,,2024-03
2024-03-01,914732b9dd,Transfer,927d020154,5494aa9eb1,,-204.71,,2024-03
2024-03-01,3eab285c90,Groceries,091dc3c9df,3eab285c90,,-165.3,,2024-03
2024-03-01,b31c19fc35,Restaurants & Bars,091dc3c9df,ad9f57ffa0,,-51.12,,2024-03
2024-03-01,4462c0db00,Personal Care,091dc3c9df,0fb6d71280,,5.2,,2024-03
2024-03-01,5406fd87fa,Financial & Legal Services,091dc3c9df,4522f7fce1,,-308.09,,2024-03
2024-03-01,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,1790.18,,2024-03
2024-03-01,69538210bd,Clothing,091dc3c9df,3d25e06c58,,-22.63,,2024-03
2024-03-01,1081fdaaec,Restaurants & Bars,091dc3c9df,1081fdaaec,,-42.2,,2024-03
2024-03-01,b68bdf234d,Furniture & Housewares,091dc3c9df,bb26864964,,-12.8,,2024-03
2024-02-29,e536c59374,Interest,88e64eb06e,e536c59374,,-24.35,2b65211a3d,2024-02
2024-02-29,8c44429888,Loan Repayment,88e64eb06e,ab4248a30b,,-2404.74,2b65211a3d,2024-02
2024-02-29,c4322c0011,Transfer,6ceaf0b64a,a8028eee63,,-203.22,,2024-02
2024-02-29,e536c59374,Interest,6ceaf0b64a,e536c59374,,59.81,,2024-02
2024-02-29,c4322c0011,Transfer,e62efd6dc7,a8028eee63,,-4993.15,,2024-02
2024-02-29,e536c59374,Interest,e62efd6dc7,e536c59374,,12.48,,2024-02
2024-02-29,e536c59374,Interest,7eee1cc2e8,e536c59374,,75.48,,2024-02
2024-02-29,bd194199fe,Transfer,7eee1cc2e8,01d0e6b466,,4541.54,,2024-02
2024-02-29,6901b289b7,Credit Card Payment,7eee1cc2e8,2a82ecc054,,-3886.87,,2024-02
2024-02-29,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1730.46,,2024-02
2024-02-29,44a41bce22,Transfer,927d020154,0d265da3d4,,5015.18,,2024-02
2024-02-29,44a41bce22,Transfer,927d020154,636453916b,,170.77,,2024-02
2024-02-29,44a41bce22,Transfer,927d020154,8f16eca3ab,,117.28,,2024-02
2024-02-29,e536c59374,Interest,927d020154,e536c59374,,45.29,,2024-02
2024-02-29,914732b9dd,Transfer,927d020154,5494aa9eb1,,-5041.72,,2024-02
2024-02-29,718d27b845,Paychecks,927d020154,b026070420,,2687.38,,2024-02
2024-02-29,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-438.14,,2024-02
2024-02-29,c4322c0011,Transfer,9c2fdeb967,a8028eee63,,-209.46,,2024-02
2024-02-29,e536c59374,Interest,9c2fdeb967,e536c59374,,-49.14,,2024-02
2024-02-29,c4322c0011,Transfer,d1e955ab49,a8028eee63,,-191.03,,2024-02
2024-02-29,e536c59374,Interest,d1e955ab49,e536c59374,,-17.47,,2024-02
2024-02-29,dab583a682,Restaurants & Bars,091dc3c9df,dab583a682,,3.89,,2024-02
2024-02-29,1c2b4c6b89,Restaurants & Bars,091dc3c9df,191ac799bb,,-19.79,,2024-02
2024-02-29,4dbdc0d533,Financial Fees,5d93511ebd,bd8324a33e,,-10.3,,2024-02
2024-02-29,b1839efee8,Transfer,5d93511ebd,49860dde48,,86.23,,2024-02
2024-02-29,fc6ee07006,Coffee Shops,ba01bbfb25,023c7ef98d,,40.61,,2024-02
2024-02-29,22887f49c6,Restaurants & Bars,ba01bbfb25,081307116d,,-80.54,,2024-02
2024-02-29,a10200731a,Restaurants & Bars,ba01bbfb25,4808f4e330,,-1.23,,2024-02
2024-02-28,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,6149.74,,2024-02
2024-02-28,cda93fe6f1,Paychecks,927d020154,cdf20e1588,,148.97,,2024-02
2024-02-28,5aecf9d39b,Restaurants & Bars,ba01bbfb25,eb4975415e,,-62.87,,2024-02
2024-02-28,0c888451a5,Restaurants & Bars,ba01bbfb25,da0bb0198f,,2.6,,2024-02
2024-02-27,2d767ba63e,Taxes,88e64eb06e,4d300674fe,,-692.11,2b65211a3d,2024-02
2024-02-27,ba51fae941,Medical,091dc3c9df,d1962b47b3,,-3.85,,2024-02
2024-02-27,d14f3dffa0,Transfer,ba01bbfb25,40f916a593,,84.72,,2024-02
2024-02-27,1af3552ac7,Taxi & Ride Shares,ba01bbfb25,3dec640c9c,,-86.27,,2024-02
2024-02-27,755f556645,Restaurants & Bars,ba01bbfb25,2f2fa4aba2,,-75.41,,2024-02
2024-02-27,3702a7ae62,Taxi & Ride Shares,ba01bbfb25,d0514729c3,,-37.47,,2024-02
2024-02-27,cb85603f63,Clothing,ba01bbfb25,e15e1edbdf,,-166.5,,2024-02
2024-02-27,79ff2ef0a5,Groceries,ba01bbfb25,efd042e51d,,-2.88,,2024-02
2024-02-27,79ff2ef0a5,Groceries,ba01bbfb25,efd042e51d,,-33.04,,2024-02
2024-02-27,e3ff3aa914,Home Improvement,ba01bbfb25,092ccf9837,,20.74,,2024-02
2024-02-27,388e1cbcb5,Medical,ba01bbfb25,d77c859b41,,-59.51,,2024-02
2024-02-27,59b7573068,Entertainment & Recreation,e64837650f,459a8bb903,,-79.29,,2024-02
2024-02-26,a2a82f96b7,Transfer,3e9d633708,5ea53392f8,,-1104.62,,2024-02
2024-02-26,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-784.32,,2024-02
2024-02-26,ac3606707d,Shopping,aa0b34db45,ac3606707d,,-100.33,,2024-02
2024-02-26,272edf96cb,Restaurants & Bars,927d020154,04be422127,,4.47,,2024-02
2024-02-26,bd194199fe,Transfer,927d020154,6b845e4dae,,-157.24,,2024-02
2024-02-26,b31c19fc35,Restaurants & Bars,091dc3c9df,ad9f57ffa0,,-50.14,,2024-02
2024-02-26,a583d16ad8,Coffee Shops,091dc3c9df,7767c50352,,-29.98,,2024-02
2024-02-26,47f233f312,Restaurants & Bars,091dc3c9df,a09cee5507,,-99.47,,2024-02
2024-02-26,8ffecc48e4,Restaurants & Bars,091dc3c9df,3786b60c8a,,-47.54,,2024-02
2024-02-26,f223faa96f,Electronics,091dc3c9df,30954aaed9,,22.66,,2024-02
2024-02-26,07b9fafa05,Loan Repayment,091dc3c9df,1a0f608d67,,-536.06,,2024-02
2024-02-26,2f186eb38a,Charity,ba01bbfb25,9eba66476e,,83.26,,2024-02
2024-02-26,3cfbdbc3ba,Taxi & Ride Shares,ba01bbfb25,934cbd254d,,-118.37,,2024-02
2024-02-26,66bd51ee0d,Phone,ba01bbfb25,66bd51ee0d,,-76.34,,2024-02
2024-02-26,29530209c5,Auto & Transport,ba01bbfb25,e4f3203a32,,-86.83,,2024-02
2024-02-26,8346fdb0ad,Restaurants & Bars,ba01bbfb25,5f20931eb1,,-108.76,,2024-02
2024-02-25,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-39.48,,2024-02
2024-02-25,f274b6323c,Restaurants & Bars,e64837650f,596671db66,,-54.6,,2024-02
2024-02-24,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-100.68,,2024-02
2024-02-23,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-2.63,,2024-02
2024-02-23,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,9.96,,2024-02
2024-02-23,291be4812f,Transfer,927d020154,82908fb371,,-836.91,,2024-02
2024-02-23,e339a5ba73,Restaurants & Bars,091dc3c9df,93a200b634,,26.75,,2024-02
2024-02-23,d9bc2c875a,Transfer,091dc3c9df,99ed850f67,,-142.7,,2024-02
2024-02-23,3e3f54f3b5,Restaurants & Bars,091dc3c9df,35f2d5fb51,,-71.92,,2024-02
2024-02-23,f223faa96f,Shopping,091dc3c9df,a88f648c84,,106.6,,2024-02
2024-02-22,c43392096d,Restaurants & Bars,091dc3c9df,2ddd4522ca,,-26.43,,2024-02
2024-02-22,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-23.21,,2024-02
2024-02-22,462cd98f0b,Transfer,ba01bbfb25,32d7479825,,-173.23,,2024-02
2024-02-21,c879ba230a,Medical,091dc3c9df,c879ba230a,,-0.91,,2024-02
2024-02-21,a583d16ad8,Restaurants & Bars,091dc3c9df,7767c50352,,-37.19,,2024-02
2024-02-21,c43392096d,Restaurants & Bars,091dc3c9df,2ddd4522ca,,-89.72,,2024-02
2024-02-21,5b1d5ef358,Furniture & Housewares,091dc3c9df,961014e2ed,,-22.16,,2024-02
2024-02-21,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-160.92,,2024-02
